Num_Col_0,Num_Col_1,Num_Col_2,Num_Col_3,Num_Col_4,Num_Col_5,Num_Col_6,Num_Col_7,Num_Col_8,Num_Col_9,Num_Col_10,Num_Col_11,Num_Col_12,Num_Col_13,Num_Col_14,Num_Col_15,Num_Col_16,Num_Col_17,Num_Col_18,Num_Col_19,Num_Col_20,Num_Col_21,Num_Col_22,Num_Col_23,Num_Col_24,Num_Col_25,Num_Col_26,Num_Col_27,Num_Col_28,Num_Col_29,Num_Col_30,Num_Col_31,Num_Col_32,Num_Col_33,Num_Col_34,Num_Col_35,Num_Col_36,Num_Col_37,Num_Col_38,Num_Col_39,Num_Col_40,Num_Col_41,Num_Col_42,Num_Col_43,Num_Col_44,Num_Col_45,Num_Col_46,Num_Col_47,Num_Col_48,Num_Col_49,Num_Col_50,Num_Col_51,Num_Col_52,Num_Col_53,Num_Col_54,Num_Col_55,Num_Col_56,Num_Col_57,Num_Col_58,Num_Col_59,Num_Col_60,Num_Col_61,Num_Col_62,Num_Col_63,Num_Col_64,Num_Col_65,Num_Col_66,Num_Col_67,Num_Col_68,Num_Col_69,Num_Col_70,Num_Col_71,Num_Col_72,Num_Col_73,Num_Col_74,Num_Col_75,Num_Col_76,Num_Col_77,Num_Col_78,Num_Col_79,Num_Col_80,Num_Col_81,Num_Col_82,Num_Col_83,Num_Col_84,Num_Col_85,Num_Col_86,Num_Col_87,Num_Col_88,Num_Col_89,Num_Col_90,Num_Col_91,Num_Col_92,Num_Col_93,Num_Col_94,Num_Col_95,Num_Col_96,Num_Col_97,Num_Col_98,Num_Col_99,Cat_Col_100,Cat_Col_101,Cat_Col_102,Cat_Col_103,Cat_Col_104,Cat_Col_105,Cat_Col_106,Cat_Col_107,Cat_Col_108,Cat_Col_109,Cat_Col_110,Cat_Col_111,Cat_Col_112,Cat_Col_113,Cat_Col_114,Cat_Col_115,Cat_Col_116,Cat_Col_117,Cat_Col_118,Cat_Col_119,Cat_Col_120,Cat_Col_121,Cat_Col_122,Cat_Col_123,Cat_Col_124,Cat_Col_125,Cat_Col_126,Cat_Col_127,Label
0.7018448114395142,,0.4920093119144439,,,,0.5391443371772766,0.3954224586486816,,0.6890982389450073,,0.2076463252305984,0.6720273494720459,0.5852344632148743,0.3747349679470062,0.2994921803474426,0.5614298582077026,0.3782446682453155,0.7866185307502747,0.4293889701366424,0.4312822222709656,0.2405033409595489,1630.475830078125,0.5399696826934814,0.6537959575653076,0.4963438808917999,0.8707536458969116,3139.50830078125,0.4562278389930725,0.5808630585670471,,,0.7389397621154785,6083.65478515625,0.569597601890564,0.6211522817611694,0.3332700431346893,0.7835965156555176,0.5312020778656006,0.5763684511184692,0.6575892567634583,,0.5109694004058838,0.5847224593162537,0.704750657081604,0.6755398511886597,,0.4999500513076782,0.7185978293418884,0.8279743194580078,0.5256173610687256,0.4522383511066437,0.1390963792800903,0.3340955674648285,0.7013886570930481,,3730.27978515625,0.6021242141723633,,0.3494854569435119,0.6254838109016418,0.2115411162376403,,,,,0.1945012658834457,0.1921092718839645,0.585793673992157,0.3322739005088806,0.5580049157142639,0.6664889454841614,0.4618378281593323,0.3402899801731109,,0.5139301419258118,0.7542417049407959,0.2159959226846695,,0.4471185505390167,0.2572214603424072,0.4224538505077362,0.395504891872406,0.5723134279251099,0.5884312987327576,0.512459933757782,0.1251870095729828,0.1708999425172805,0.8652595281600952,0.2451683580875396,0.1419149339199066,0.3503486216068268,,0.3348941802978515,0.2736765742301941,0.8462137579917908,0.5258716940879822,0.7484636306762695,0.3831541836261749,0.6362234354019165,1.0,,2.0,2.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.23431096971035,0.4400224387645721,0.1442124247550964,0.2490486651659011,0.0877143144607544,0.6919606328010559,0.7800757884979248,0.2897636890411377,0.8014201521873474,0.4112253189086914,0.3257943391799927,0.5148615837097168,0.1180754899978637,0.771072506904602,0.3767053484916687,0.6961498856544495,0.6298738121986389,0.3597452342510223,0.8406267762184143,0.0762089341878891,0.150168627500534,0.618393063545227,6236.75341796875,0.6643766760826111,0.7259264588356018,0.5475193858146667,0.4599144756793976,5949.57373046875,0.8834444880485535,0.3233809471130371,0.5867478847503662,0.7247128486633301,0.3960255086421966,,0.623188853263855,0.4253477752208709,0.1983273774385452,0.2303618043661117,0.1454910486936569,0.3808539807796478,0.268206924200058,,0.2902417480945587,0.3658178746700287,0.1091307774186134,0.7318529486656189,0.3978539109230041,0.8118895888328552,0.1025327518582344,0.4447572827339172,0.3538299202919006,,0.5390652418136597,0.5410789251327515,0.8521620035171509,,4576.1669921875,0.1625640988349914,0.7601937055587769,0.7461091876029968,0.274617075920105,0.3382580876350403,0.7145960330963135,0.2782046198844909,0.6029375791549683,0.7605068683624268,,0.5894010066986084,0.4103220999240875,0.8061215877532959,0.1801932156085968,0.6458622813224792,0.7947670817375183,0.57118159532547,0.3882519602775574,0.6306737065315247,0.3992317616939544,0.7030012607574463,0.1768003851175308,0.7328563332557678,0.6300305724143982,0.7477609515190125,0.2930889129638672,0.3796250820159912,0.472576767206192,0.3844929933547973,0.3538923859596252,0.5894508957862854,0.1842831522226333,0.3393438756465912,0.3550902903079986,0.6312932372093201,0.5140613317489624,0.4849782884120941,0.7775354981422424,0.4947522282600403,0.409606784582138,0.4303462207317352,0.5973573327064514,0.2360078692436218,1.0,1.0,3.0,1.0,2.0,,2.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,6.0
0.3827480971813202,0.3542123436927795,0.4093429744243622,0.5042054653167725,0.7420127987861633,0.673129141330719,0.469351977109909,0.4019986093044281,0.3757396638393402,0.7707908153533936,0.3651169538497925,0.1796952784061432,,0.8362992405891418,0.3613708317279815,0.4842489659786224,0.4063767194747925,0.8703370094299316,0.3240967094898224,0.665119469165802,0.5086891651153564,0.2898668944835663,6174.416015625,0.7958921790122986,0.2190046608448028,0.8031570911407471,0.2971844375133514,7328.337890625,0.1547171026468277,0.219789907336235,0.4500044286251068,0.3044502437114715,0.1851005852222442,7281.96630859375,0.8185402154922485,0.7192856073379517,0.4923508465290069,0.3250493705272674,0.4350060820579529,0.1687230318784713,,0.4722494781017303,0.4376386106014251,0.5167512893676758,0.555383563041687,0.2180659770965576,0.6105990409851074,0.3034448623657226,0.8480051159858704,0.4632360637187958,0.4776214361190796,0.8258815407752991,0.6129211187362671,0.3837780058383941,0.4476559460163116,0.2313994765281677,6639.4033203125,0.5082711577415466,0.737534761428833,0.7948749661445618,0.5074015259742737,0.226530522108078,0.4402242302894592,0.5040368437767029,0.7925127744674683,0.2663683891296386,0.5008650422096252,0.7970520257949829,,0.7028207182884216,0.5623792409896851,0.5647919178009033,0.6081498265266418,0.8423222899436951,0.5591952204704285,0.29738649725914,0.4446693956851959,0.1803892999887466,0.4386236667633056,,0.7964101433753967,0.7079342603683472,0.4307961165904999,0.470285952091217,0.1512070447206497,0.1382953524589538,0.6122554540634155,0.3112902343273163,0.3961300551891327,,0.8855813145637512,0.8068260550498962,,0.3033657670021057,0.268047958612442,0.5026357173919678,0.702503502368927,0.81391841173172,0.6807966232299805,0.2282230854034423,2.0,3.0,3.0,,2.0,2.0,2.0,,3.0,3.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
0.8655700087547302,0.3774345815181732,0.3840692341327667,0.1651523113250732,0.9606481790542604,,0.3309183716773987,0.4091525673866272,0.1146139055490493,0.2227988988161087,0.7071608304977417,0.2478706538677215,0.6939640641212463,0.2753106355667114,0.5313596129417419,0.4165487587451935,0.8308927416801453,0.4589712917804718,0.7261021733283997,0.5745280981063843,0.4663191437721252,,892.2989501953125,0.6690531969070435,,,0.5340500473976135,5754.51611328125,0.4053905308246612,0.6535125970840454,0.875080943107605,0.5369318723678589,0.514194130897522,8239.8935546875,0.4895491898059845,,0.2449086606502533,0.4611977934837341,0.8740978240966797,0.7327131628990173,0.2449710369110107,,0.5949850678443909,0.4498120844364166,0.9164723753929138,,0.8297409415245056,0.7196940779685974,0.9417542219161988,0.8661789894104004,0.2680776715278625,0.4316964149475097,0.3220158219337463,0.5207644701004028,0.1787731349468231,0.4867846965789795,5414.35595703125,,0.6120250821113586,0.5780452489852905,0.30575892329216,0.4257621765136719,0.581975519657135,,0.5312901139259338,0.6132038235664368,0.5065991878509521,0.4405051171779632,0.3091228902339935,0.5876880288124084,,0.1019946113228797,0.6781787872314453,0.3622574806213379,0.5205308198928833,0.0928457602858543,0.5296950340270996,0.3454757332801819,0.6770285367965698,0.4703506827354431,0.2206490337848663,0.374950110912323,0.3866777420043945,0.1838136464357376,0.37336465716362,0.3505365252494812,0.4587356448173523,0.4490475654602051,0.6564115881919861,0.3249444365501404,0.3533458113670349,0.5587188601493835,,0.1176475435495376,0.560106098651886,0.410982221364975,0.6075520515441895,0.6080136895179749,0.2126733213663101,0.6313669681549072,2.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.6174229979515076,0.5506410002708435,0.7508418560028076,0.8744848966598511,0.4457320868968963,0.1369474083185196,0.7272369861602783,0.2715567052364349,0.8284081816673279,0.5974699258804321,0.7592039108276367,,,0.8099656105041504,0.6178724765777588,,0.1453797370195388,0.4239115417003631,0.7395076751708984,0.2434556186199188,0.4130447804927826,0.3829852342605591,2135.4111328125,0.6296582221984863,0.9135529398918152,,0.1125451251864433,3873.7177734375,0.2251539379358291,0.6211913824081421,0.089116521179676,0.8478072881698608,,581.3248291015625,0.0523567162454128,0.1800239086151123,,0.7700682282447815,0.6253955364227295,0.8565239906311035,0.6258682608604431,0.5721145868301392,0.2364586591720581,0.4176247119903564,0.2895920574665069,0.9420568943023682,0.0464794263243675,0.8429467082023621,0.5319468975067139,0.04464777931571,0.4232857525348663,0.5053423643112183,0.6987773180007935,0.4987075626850128,0.1975720077753067,0.6873608231544495,5000.02734375,0.8677625060081482,0.4947860240936279,0.7884809374809265,0.6226990222930908,0.6996239423751831,0.5073274374008179,0.1855478733778,0.5375493764877319,0.4874175190925598,0.6214776039123535,0.7771032452583313,0.6123706698417664,0.7409390211105347,0.6879871487617493,0.5520201921463013,0.8402076363563538,0.6865906119346619,0.7378422617912292,0.6033396124839783,0.18739715218544,0.7556060552597046,,0.1298751533031463,0.7495399713516235,0.1876396834850311,0.9113896489143372,0.5118058323860168,0.3100816905498504,0.2174798250198364,0.4764598309993744,0.97214537858963,0.7356073260307312,0.5804835557937622,0.5182626247406006,0.3867222964763641,0.7893094420433044,0.4636987745761871,0.7555065155029297,0.4572639763355255,0.7246739864349365,0.4725058078765869,0.8306156396865845,0.6079443097114563,0.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0
0.4149209558963775,0.3731597661972046,0.3629061877727508,0.4049645066261291,0.8320379853248596,0.7883006930351257,0.377533882856369,0.4219411611557007,0.2230696082115173,0.6306218504905701,0.3894055485725403,,0.4096972644329071,0.7086036205291748,0.3679576516151428,,0.5335603356361389,0.8350890278816223,0.3047291040420532,0.7432627081871033,0.5666916966438293,0.3823137581348419,6098.2470703125,0.7816553711891174,0.1147421598434448,0.8504452109336853,0.3038510978221893,7860.89501953125,0.1785011440515518,0.2377789169549942,0.5710229873657227,0.2322413027286529,0.1213897839188575,8565.27734375,0.8621565699577332,0.693697988986969,0.4421185553073883,0.2208030819892883,0.4868347346782684,0.1763031780719757,0.2708531022071838,0.361668050289154,0.5070902705192566,0.4822569787502289,0.6863682866096497,0.1220459416508674,0.760970950126648,0.3129842877388,0.9113536477088928,0.5825315117835999,0.4321936666965484,0.7741438150405884,0.6083871722221375,0.4443619847297668,0.360491544008255,0.1641489565372467,6535.681640625,0.5209050178527832,0.7652541399002075,0.790523886680603,,0.2529986798763275,0.4092968702316284,0.5940064787864685,0.7966160178184509,0.3075701296329498,,0.7632664442062378,0.2848681807518005,0.6674493551254272,,0.4123439788818359,0.6135215163230896,0.7665160298347473,0.5205695033073425,0.1619782596826553,,,0.4569801092147827,0.8454322814941406,0.7344666123390198,0.7285969257354736,0.3523679375648498,0.3974417746067047,0.1604193150997162,0.1745815426111221,0.6814524531364441,0.3069250881671905,0.3403983116149902,0.2079979479312896,0.8841497302055359,0.825806736946106,0.2687256038188934,0.2614204585552215,0.3451173901557922,0.4081028997898102,0.6861331462860107,0.8022499680519104,0.5525373220443726,0.2440943717956543,2.0,4.0,2.0,,3.0,,2.0,,4.0,3.0,0.0,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
0.4393757581710815,0.1467269212007522,0.6642634272575378,0.3878991603851318,0.413528561592102,0.9169708490371704,0.3243279755115509,0.3168757259845733,0.3907360136508941,0.6751899123191833,0.1302985846996307,0.6550684571266174,0.4121451675891876,0.755045473575592,0.3348938226699829,,0.2692464292049408,0.096715323626995,0.5610707402229309,0.5933657288551331,0.9679453372955322,0.9363639950752258,9150.537109375,,0.3610319495201111,0.8731032609939575,0.2621274292469024,3442.845458984375,0.2750223577022552,0.3846178352832794,0.3805917501449585,0.2582570314407348,0.3407336473464966,5634.18701171875,0.5311812162399292,0.7010721564292908,0.5330573320388794,0.3241449296474457,0.0410907827317714,0.510221540927887,0.8259212970733643,0.5818965435028076,0.4906570613384247,0.0185333359986543,0.8306006789207458,0.2054183930158615,0.4580869972705841,0.4909743964672088,0.6530424952507019,0.6418137550354004,0.3708374798297882,0.209406167268753,0.7205107808113098,0.6605560779571533,0.4990060031414032,0.1767292767763137,442.7278442382813,0.578262209892273,0.08709616959095,,0.8367905020713806,0.642083466053009,0.0640291348099708,0.5985180735588074,0.4589334428310394,0.8161091804504395,0.4413586854934692,0.2642618119716644,0.3369950950145721,0.1955428719520568,,0.6633589863777161,0.6261625289916992,0.1723586618900299,0.6367759704589844,0.2701201140880584,0.2701293528079986,0.6400898098945618,0.5400943160057068,0.8493732213973999,0.823646068572998,0.8225675821304321,0.2228294461965561,0.956767201423645,0.8408656716346741,0.8353776931762695,0.8070064187049866,0.6894544959068298,,0.5108651518821716,0.5146818161010742,0.3804306089878082,0.6920325756072998,0.4460823237895965,0.9322713613510132,0.4823919832706451,0.0945316329598426,0.8099395036697388,0.7475016117095947,0.6117334961891174,3.0,4.0,,0.0,,3.0,2.0,0.0,3.0,,1.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0
,0.448844313621521,0.6942799091339111,0.5512495040893555,0.4608897864818573,0.5676563382148743,0.8458986282348633,,0.6674675345420837,0.2960913479328155,0.7043980956077576,0.8824344277381897,0.7565551996231079,0.1620214432477951,0.6552287340164185,0.3634196519851684,0.5129613280296326,,0.5515683889389038,0.407705545425415,0.9069149494171144,0.7661636471748352,,0.6529592275619507,0.6646260619163513,0.0972632691264152,0.3320578634738922,4601.75390625,0.1363570094108581,0.3537063896656036,0.1901260912418365,0.7324532866477966,0.5626026391983032,4284.3125,0.3575940430164337,0.5300425887107849,,0.5240098237991333,0.4405631124973297,0.2863710522651672,0.4906606078147888,0.8339365124702454,0.0908167511224746,0.4541411697864532,0.55228590965271,0.6244163513183594,0.2732344269752502,0.1965497285127639,0.5094886422157288,,0.8319368362426758,0.0827077999711036,0.6718938946723938,0.4218588173389435,0.2242126315832138,0.7724685072898865,4429.35400390625,0.6400395035743713,0.5605167150497437,0.7609783411026001,0.8947398066520691,0.9350306391716005,0.6749237179756165,0.899113655090332,0.1029999852180481,0.2193149328231811,0.7478940486907959,0.4494554400444031,0.8286203145980835,,0.6136026382446289,0.4786382913589477,0.1773495972156524,0.5316122174263,0.1444358825683593,0.6419868469238281,0.5301586985588074,0.9165738821029664,0.91582053899765,0.3392145037651062,0.7105143666267395,0.5413680076599121,0.7911139726638794,0.5489634275436401,0.3512256741523742,0.3878434300422668,0.9197168350219728,0.6585623025894165,0.3424011468887329,0.9102407693862916,0.794157862663269,0.292769193649292,0.9055572748184204,0.6943343281745911,0.713168203830719,0.6015199422836304,0.7897006273269653,0.5110481977462769,0.5555952191352844,0.2495010495185852,2.0,,2.0,4.0,3.0,1.0,0.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
,0.4750199317932129,0.5397428274154663,0.5803881287574768,,0.6184179782867432,,0.226625919342041,,0.7324306964874268,0.4152504205703735,0.1890739500522613,0.414363831281662,0.8974580764770508,0.3446406126022339,0.4684055149555206,0.3018335103988647,0.7563923597335815,0.2240211814641952,,0.5627174377441406,0.3566089272499084,5017.87939453125,0.7195882797241211,0.226062536239624,0.808425784111023,0.1905298978090286,7097.9599609375,0.118890069425106,0.2930251061916351,0.4075284302234649,0.33677539229393,0.3054547607898712,6270.81396484375,0.7250450253486633,0.5943502187728882,0.6197003722190857,0.321589708328247,0.5129783153533936,0.3429945111274719,0.3416754901409149,0.4115958213806152,0.5980372428894043,0.4781272113323211,0.6242672204971313,0.2616986930370331,,0.426827073097229,0.9278236627578736,0.4328339099884033,0.4582767188549042,0.9255333542823792,0.7178123593330383,0.5718001127243042,0.2941806018352508,,6040.8955078125,0.7101999521255493,0.7055950164794922,0.7660124897956848,0.4904230535030365,0.2538036406040191,0.2535127401351928,0.5097426772117615,0.9088725447654724,,0.7077106237411499,0.912281334400177,0.2456712126731872,0.6741712093353271,0.5275053381919861,0.4655637741088867,,0.8477434515953064,0.6938478350639343,,0.2316270768642425,0.1965520977973938,0.4619872570037842,0.6625764966011047,0.855171799659729,0.5253498554229736,0.4794417023658752,0.5080921053886414,0.1606445908546447,0.1521484702825546,0.5930605530738831,0.472118079662323,0.4536869823932647,0.3136822581291199,0.8652969002723694,0.7754927277565002,0.321947693824768,0.2767000794410705,0.4981424212455749,0.3092212080955505,0.7728955149650574,0.8037146925926208,0.6129962205886841,0.3716371655464172,2.0,3.0,2.0,,3.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0
,0.1932554543018341,0.5390088558197021,0.1984348595142364,0.7652946710586548,,0.4945444464683532,0.4132576882839203,0.5491166710853577,0.7421219348907471,,0.0950182974338531,0.7469691038131714,0.5915239453315735,0.3049947321414947,,0.5512930154800415,0.5078831315040588,0.6791855692863464,0.5018211007118225,0.4355117678642273,0.1333934813737869,1419.51123046875,0.6698654294013977,0.630471408367157,0.4921268224716186,0.8494444489479065,3679.48046875,0.3479176759719848,0.5095295310020447,,0.7162615656852722,0.7300723195075989,6972.369140625,0.6331607699394226,0.5877351760864258,0.3857630491256714,0.7977858185768127,0.6023211479187012,0.5163705945014954,0.6361993551254272,0.6693562865257263,0.5219760537147522,0.6272847652435303,0.7390286922454834,0.6384246945381165,0.5500277876853943,0.4028658270835876,0.8068034648895264,0.8059903383255005,,0.5635709762573242,0.143790453672409,0.332890510559082,0.6220055818557739,0.7191467881202698,3975.688232421875,0.6317501068115234,0.3797894716262817,0.3194310069084167,0.6048173904418945,0.2081329375505447,0.6640947461128235,0.2828781306743622,0.3105696439743042,0.5020478367805481,0.2534875869750976,,0.6294722557067871,0.3520193994045257,,0.6157984137535095,0.4831989705562591,0.4441108107566833,,0.418671578168869,0.7137316465377808,0.1513408571481704,0.7091540098190308,0.4324617385864258,0.2530003190040588,0.4674996137619018,0.3943885862827301,0.5169155597686768,0.4931088387966156,,0.1492416560649871,0.1142409816384315,0.8381270170211792,0.1942679286003112,0.2367607355117797,0.3887968063354492,0.2855674624443054,0.2402592301368713,0.225832462310791,0.816473126411438,0.6627933979034424,0.8635479211807251,0.419651448726654,0.6125876903533936,2.0,,2.0,2.0,0.0,,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,1.0,0.0,0.0
0.8870738744735718,0.2757002413272857,0.3700476884841919,,0.763674795627594,0.5752866864204407,0.4158827364444732,0.3960097134113312,0.2652059197425842,0.3267726898193359,0.648727536201477,0.2589494585990906,0.6945671439170837,0.3857042491436004,0.4695635139942169,0.3990063667297363,0.7767168283462524,0.3769455850124359,0.8675662279129028,0.3764725923538208,,0.421036422252655,1652.47509765625,0.5865964293479919,0.6148144006729126,0.6852567791938782,,4345.56494140625,0.472051203250885,0.6500360369682312,0.8342069387435913,0.5561664700508118,0.5850197076797485,7495.13525390625,0.4188381433486938,,0.1792677044868469,0.5667232871055603,0.7594987750053406,0.7933255434036255,0.4364234805107116,0.2713741958141327,0.4792743921279907,0.3870164155960083,0.7869856357574463,,0.7371541261672974,0.7646262049674988,0.7650721073150635,0.8254128694534302,0.2302451282739639,0.3148784339427948,0.3040268421173095,,0.3361800014972687,0.5934315919876099,4447.6787109375,,0.4654738008975982,,0.3617829382419586,0.4639644920825958,,0.2571682035923004,0.4751583337783813,,0.3350813686847687,0.3544840812683105,0.4275895655155182,0.6064835786819458,0.6588835716247559,0.2428011149168014,0.6843209266662598,0.2820565104484558,0.5302050113677979,0.226393774151802,0.5637596845626831,0.4341045320034027,0.5933136940002441,,0.1862129271030426,0.471059113740921,0.3180707693099975,0.2799659967422485,0.5394499897956848,0.4679258167743683,0.3810529112815857,0.4758024513721466,0.7116209268569946,0.242442175745964,0.2029426246881485,0.4616032540798187,,0.105087324976921,0.589754045009613,,0.4651526212692261,0.6439835429191589,0.3777703940868377,0.6859522461891174,2.0,2.0,2.0,1.0,2.0,3.0,2.0,,2.0,2.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,2.0
